Date,High,Low,Open,Close,Volume,Adj Close
2015-03-12,178.1727294921875,174.0,175.4545440673828,175.22726440429688,4234604.0,159.4578857421875
2015-03-13,176.27272033691406,171.4363555908203,175.18182373046875,172.64544677734375,2802719.0,157.10842895507812
2015-03-16,176.81817626953125,170.00909423828125,172.7818145751953,176.14544677734375,3427706.0,160.29344177246094
2015-03-17,180.6272735595703,177.1727294921875,177.26364135742188,178.88182067871094,5049448.0,162.78355407714844
2015-03-18,181.80909729003906,177.74545288085938,178.90908813476562,181.31817626953125,4323490.0,165.0006561279297
2015-03-19,180.89999389648438,176.41818237304688,180.49090576171875,177.5272674560547,3689374.0,161.5509033203125
2015-03-20,177.26364135742188,173.5272674560547,176.5454559326172,175.59091186523438,5651108.0,159.78880310058594
2015-03-23,178.86363220214844,175.63636779785156,176.9727325439453,177.345458984375,4507691.0,161.3854522705078
2015-03-24,179.49090576171875,174.63636779785156,177.5454559326172,177.89999389648438,6608738.0,161.89007568359375
2015-03-25,177.36363220214844,174.60000610351562,175.4545440673828,175.25454711914062,4646433.0,159.48269653320312
2015-03-26,181.72726440429688,174.5454559326172,175.9545440673828,180.50909423828125,7381577.0,164.26438903808594
2015-03-27,180.50909423828125,175.40908813476562,180.0,176.86363220214844,4415904.0,160.94699096679688
2015-03-30,180.86363220214844,175.5454559326172,176.9818115234375,178.88182067871094,6979652.0,162.78355407714844
2015-03-31,182.5181884765625,176.38182067871094,178.8000030517578,178.14544677734375,9694406.0,162.11343383789062
2015-04-01,179.60000610351562,176.8000030517578,178.20909118652344,177.58181762695312,8456275.0,161.6005401611328
2015-04-02,179.63636779785156,175.345458984375,178.14544677734375,176.8909149169922,6927977.0,160.97183227539062
2015-04-03,179.10000610351562,175.25454711914062,176.36363220214844,178.91818237304688,5633196.0,162.816650390625
2015-04-07,182.8000030517578,178.0,178.9545440673828,182.42727661132812,6580676.0,166.0099334716797
2015-04-08,191.5272674560547,183.26364135742188,184.09091186523438,185.90908813476562,14944287.0,169.1784210205078
2015-04-09,187.16363525390625,180.9545440673828,185.8909149169922,181.81817626953125,6863970.0,165.45567321777344
2015-04-10,184.53636169433594,181.46363830566406,181.80909729003906,182.0181884765625,11222140.0,165.63766479492188
2015-04-13,185.89999389648438,180.8545379638672,183.22726440429688,185.36363220214844,10049169.0,168.68202209472656
2015-04-14,190.25454711914062,185.41818237304688,185.4545440673828,187.27272033691406,9009344.0,170.41932678222656
2015-04-15,190.70909118652344,185.60000610351562,190.09091186523438,187.0,6050572.0,170.171142578125
2015-04-16,205.6999969482422,188.9363555908203,189.59091186523438,205.6999969482422,9461558.0,187.18824768066406
2015-04-17,226.09091186523438,207.5272674560547,217.18182373046875,211.41818237304688,21130440.0,192.391845703125
2015-04-20,223.36363220214844,208.18182373046875,209.09091186523438,212.75454711914062,14364758.0,193.60794067382812
2015-04-21,234.0272674560547,218.18182373046875,218.18182373046875,234.0272674560547,13464206.0,212.96624755859375
2015-04-22,244.5454559326172,233.73635864257812,244.36363220214844,239.89999389648438,14809856.0,218.3104705810547
2015-04-23,240.154541015625,229.9818115234375,240.0,232.76364135742188,9463313.0,211.81634521484375
2015-04-24,236.07272338867188,222.73635864257812,228.9818115234375,234.99090576171875,11058435.0,213.84317016601562
2015-04-27,243.4545440673828,229.99090576171875,234.16363525390625,232.53636169433594,8687068.0,211.60952758789062
2015-04-28,235.09091186523438,224.59091186523438,230.90908813476562,225.3545379638672,9602094.0,205.07400512695312
2015-04-29,230.0,223.72726440429688,223.72726440429688,227.07272338867188,6523062.0,206.6375732421875
2015-04-30,231.72726440429688,225.22726440429688,228.31817626953125,229.3000030517578,7047047.0,208.66439819335938
2015-05-04,235.4545440673828,227.29090881347656,229.69090270996094,231.79090881347656,6021292.0,210.93113708496094
2015-05-05,229.09091186523438,218.07272338867188,229.09091186523438,219.0454559326172,8107003.0,199.33270263671875
2015-05-06,224.53636169433594,218.19090270996094,221.8000030517578,220.61817932128906,6635675.0,200.76390075683594
2015-05-07,228.9818115234375,220.50909423828125,222.72726440429688,222.66363525390625,7491319.0,202.625244140625
2015-05-08,231.70909118652344,223.5454559326172,223.74545288085938,231.06362915039062,6358614.0,210.26931762695312
2015-05-11,234.53636169433594,227.27272033691406,228.63636779785156,234.03636169433594,6748027.0,212.97450256347656
2015-05-12,233.81817626953125,229.09091186523438,233.81817626953125,231.29090881347656,5173441.0,210.47613525390625
2015-05-13,239.06362915039062,229.5454559326172,230.72726440429688,233.09091186523438,6480475.0,212.11415100097656
2015-05-14,235.90908813476562,228.38182067871094,232.9545440673828,228.55455017089844,4603861.0,207.98602294921875
2015-05-15,230.44544982910156,219.64544677734375,228.55455017089844,222.88182067871094,5960357.0,202.8238067626953
2015-05-18,222.72726440429688,218.27272033691406,222.72726440429688,219.2181854248047,3889956.0,199.48988342285156
2015-05-19,227.4727325439453,218.36363220214844,219.13636779785156,227.30909729003906,5240154.0,206.8526611328125
2015-05-20,236.36363220214844,226.63636779785156,229.09091186523438,230.86363220214844,7014865.0,210.0873260498047
2015-05-21,237.5454559326172,230.91818237304688,232.72726440429688,235.08181762695312,5243604.0,213.9259033203125
2015-05-22,251.63636779785156,235.99090576171875,236.07272338867188,250.7818145751953,7331396.0,228.21298217773438
2015-05-25,262.2636413574219,244.5454559326172,245.4545440673828,260.7545471191406,7422098.0,237.28823852539062
2015-05-26,263.6363525390625,258.14544677734375,260.5454406738281,259.5818176269531,6700614.0,236.22103881835938
2015-05-27,263.0181884765625,248.18182373046875,259.5636291503906,251.72726440429688,5162826.0,229.07334899902344
2015-05-28,255.4545440673828,236.4545440673828,250.22726440429688,237.3727264404297,6697348.0,216.01060485839844
2015-05-29,244.5454559326172,236.26364135742188,236.3727264404297,239.845458984375,6356139.0,218.2608184814453
2015-06-01,248.16363525390625,236.18182373046875,239.94544982910156,246.7818145751953,7239837.0,224.5729522705078
2015-06-02,245.90908813476562,236.96363830566406,245.90908813476562,242.38182067871094,7109916.0,220.56893920898438
2015-06-03,242.38182067871094,236.3727264404297,241.07272338867188,238.89999389648438,5106643.0,217.40045166015625
2015-06-04,240.90908813476562,218.18182373046875,239.07272338867188,234.73635864257812,10159900.0,213.61151123046875
2015-06-05,238.27272033691406,223.63636779785156,234.64544677734375,230.76364135742188,9431205.0,209.996337890625
2015-06-08,243.2181854248047,227.09091186523438,228.64544677734375,240.58181762695312,10560876.0,218.93093872070312
2015-06-09,245.27272033691406,233.18182373046875,240.90908813476562,235.4818115234375,8563704.0,214.28988647460938
2015-06-10,242.61817932128906,230.72726440429688,232.39999389648438,237.31817626953125,8850828.0,215.9609832763672
2015-06-11,240.4545440673828,234.33636474609375,236.36363220214844,236.41818237304688,5824999.0,215.14198303222656
2015-06-12,248.18182373046875,237.27272033691406,238.29090881347656,241.81817626953125,10000047.0,220.0560302734375
2015-06-15,247.27272033691406,236.4363555908203,242.70909118652344,237.1727294921875,11001564.0,215.82862854003906
2015-06-16,241.63636779785156,229.5454559326172,235.4545440673828,230.86363220214844,7623422.0,210.0873260498047
2015-06-17,234.3272705078125,226.36363220214844,230.8727264404297,231.89999389648438,6422769.0,211.03042602539062
2015-06-18,231.63636779785156,218.72726440429688,230.0181884765625,221.79090881347656,6765715.0,201.83108520507812
2015-06-19,225.89999389648438,212.74545288085938,223.5181884765625,213.91818237304688,7436952.0,194.66683959960938
2015-06-23,232.59091186523438,212.845458984375,218.0,229.31817626953125,8937207.0,208.68093872070312
2015-06-24,241.09091186523438,225.13636779785156,227.27272033691406,237.46363830566406,10527763.0,216.09336853027344
2015-06-25,238.20909118652344,227.46363830566406,237.72726440429688,228.89999389648438,7317382.0,208.30039978027344
2015-06-26,232.5,213.90908813476562,227.29090881347656,220.40908813476562,10926521.0,200.5736083984375
2015-06-29,233.18182373046875,207.09091186523438,225.79090881347656,224.2181854248047,18157883.0,204.0399169921875
2015-06-30,236.1999969482422,223.63636779785156,224.2181854248047,234.22726440429688,13892800.0,213.14822387695312
2015-07-01,244.09091186523438,228.16363525390625,231.81817626953125,234.08181762695312,11365919.0,213.015869140625
2015-07-02,256.9090881347656,222.73635864257812,232.09091186523438,236.63636779785156,13030569.0,215.34051513671875
2015-07-03,236.81817626953125,220.18182373046875,231.81817626953125,227.10000610351562,12056584.0,206.66241455078125
2015-07-06,243.6272735595703,217.72726440429688,243.59091186523438,230.94544982910156,30007962.0,210.16177368164062
2015-07-07,233.25454711914062,217.72726440429688,227.27272033691406,221.9818115234375,18431846.0,202.00479125976562
2015-07-08,222.7181854248047,199.7818145751953,208.18182373046875,215.3272705078125,31805459.0,195.94912719726562
2015-07-09,236.73635864257812,211.81817626953125,215.3272705078125,234.49090576171875,15202367.0,213.38815307617188
2015-07-10,257.2727355957031,229.05455017089844,233.63636779785156,241.44544982910156,28176423.0,219.71685791015625
2015-07-13,241.4363555908203,228.18182373046875,234.5454559326172,234.31817626953125,16381877.0,213.23097229003906
2015-07-14,231.9818115234375,224.72726440429688,231.81817626953125,226.40908813476562,10644513.0,206.0336456298828
2015-07-15,229.72726440429688,221.16363525390625,225.0,228.41818237304688,11448520.0,207.8619384765625
2015-07-16,231.07272338867188,225.69090270996094,228.41818237304688,228.7181854248047,8009576.0,208.13494873046875
2015-07-17,229.99000549316406,224.74000549316406,229.0,228.2899932861328,5641853.0,211.42092895507812
2015-07-20,227.89999389648438,222.5,227.14999389648438,225.11000061035156,6793355.0,208.47592163085938
2015-07-21,224.1999969482422,220.0,221.75,221.66000366210938,5178996.0,205.2808380126953
2015-07-22,222.0,216.5800018310547,220.0,217.1300048828125,7085510.0,201.08558654785156
2015-07-23,220.60000610351562,215.77000427246094,217.99000549316406,219.5399932861328,6474810.0,203.3175048828125
2015-07-24,223.69000244140625,218.75,220.5,219.2100067138672,5739009.0,203.01190185546875
2015-07-27,221.3000030517578,201.0,217.0,201.55999755859375,7694415.0,186.66610717773438
2015-07-28,209.44000244140625,197.47999572753906,199.86000061035156,206.10000610351562,8670357.0,190.87062072753906
2015-07-29,210.0,202.1300048828125,207.77999877929688,207.8000030517578,6650743.0,192.44500732421875
2015-07-30,208.8300018310547,205.10000610351562,208.8300018310547,205.9499969482422,4113400.0,190.73170471191406
2015-07-31,206.92999267578125,203.0,206.6999969482422,206.89999389648438,4073664.0,191.6114959716797
2015-08-03,209.99000549316406,203.0,205.0,209.64999389648438,5455303.0,194.15830993652344
2015-08-04,213.97999572753906,209.25999450683594,209.25999450683594,212.10000610351562,5953396.0,196.42726135253906
2015-08-05,213.85000610351562,206.94000244140625,212.92999267578125,207.19000244140625,4314385.0,191.8800811767578
2015-08-06,207.5,203.0,206.22999572753906,204.9600067138672,3924980.0,189.8148651123047
2015-08-07,208.60000610351562,205.60000610351562,207.49000549316406,206.92999267578125,3952134.0,191.6392822265625
2015-08-10,213.0,205.1300048828125,207.00999450683594,212.3000030517578,5649643.0,196.6124725341797
2015-08-11,212.41000366210938,210.00999450683594,212.3000030517578,210.75,5089705.0,195.17703247070312
2015-08-12,214.2899932861328,208.75,209.99000549316406,209.47000122070312,4582434.0,193.99160766601562
2015-08-13,211.5,206.0,211.5,209.50999450683594,3518025.0,194.02862548828125
2015-08-14,211.39999389648438,209.25,210.5,209.97999572753906,3066690.0,194.4639129638672
2015-08-17,208.82000732421875,204.0,208.02000427246094,206.22000122070312,5385832.0,190.9817657470703
2015-08-18,207.5,200.35000610351562,206.97999572753906,201.05999755859375,5128552.0,186.2030487060547
2015-08-19,202.16000366210938,198.17999267578125,199.75,201.6199951171875,5026180.0,186.7216796875
2015-08-20,201.0,194.89999389648438,200.8300018310547,195.07000732421875,3964503.0,180.6556854248047
2015-08-21,194.86000061035156,186.1199951171875,191.52000427246094,186.3300018310547,7562061.0,172.56150817871094
2015-08-24,181.5,168.1999969482422,181.0,169.63999938964844,8981284.0,157.10476684570312
2015-08-25,182.50999450683594,166.1999969482422,167.4600067138672,176.58999633789062,12308058.0,163.5412139892578
2015-08-26,188.5,175.0,176.75999450683594,183.8800048828125,9157253.0,170.2925262451172
2015-08-27,199.89999389648438,184.88999938964844,190.0,197.07000732421875,8705201.0,182.5078887939453
2015-08-28,195.2899932861328,187.1300048828125,195.0,192.64999389648438,8992583.0,178.41448974609375
2015-08-31,195.5,185.17999267578125,189.33999633789062,195.3699951171875,6273019.0,180.93350219726562
2015-09-01,195.0,188.0,191.82000732421875,194.3699951171875,8743269.0,180.00738525390625
2015-09-02,195.0,189.1999969482422,190.11000061035156,194.61000061035156,10694546.0,180.2296600341797
2015-09-07,194.0,188.64999389648438,192.60000610351562,188.7100067138672,3221642.0,174.76560974121094
2015-09-08,190.47000122070312,185.0,188.4600067138672,189.32000732421875,3309858.0,175.33055114746094
2015-09-09,193.8699951171875,190.13999938964844,190.13999938964844,191.86000061035156,3521516.0,177.682861328125
2015-09-10,193.3000030517578,189.13999938964844,190.3800048828125,193.2100067138672,2685248.0,178.93312072753906
2015-09-11,194.10000610351562,191.0500030517578,191.8800048828125,192.91000366210938,1693214.0,178.6552734375
2015-09-14,202.8000030517578,187.89999389648438,192.42999267578125,202.52999877929688,8617555.0,187.5644073486328
2015-09-15,202.02000427246094,195.1199951171875,198.00999450683594,202.0,5188434.0,187.07357788085938
2015-09-16,209.5399932861328,197.72999572753906,200.00999450683594,204.5500030517578,3719802.0,189.43515014648438
2015-09-17,205.8000030517578,197.61000061035156,202.60000610351562,198.0,2642300.0,183.36915588378906
2015-09-18,200.88999938964844,198.0,198.60000610351562,199.42999267578125,1564276.0,184.6934814453125
2015-09-21,200.6999969482422,198.0,198.00999450683594,199.3000030517578,1652767.0,184.57310485839844
2015-09-22,201.17999267578125,198.97999572753906,200.77000427246094,199.27000427246094,1645740.0,184.54531860351562
2015-09-23,198.99000549316406,194.10000610351562,197.14999389648438,194.72000122070312,2234432.0,180.33152770996094
2015-09-24,196.27999877929688,192.8000030517578,195.8000030517578,194.0,1388674.0,179.66473388671875
2015-09-25,194.89999389648438,189.5,193.99000549316406,193.4600067138672,2445597.0,179.1646270751953
2015-09-28,192.3000030517578,189.22999572753906,191.47999572753906,191.3800048828125,1234110.0,177.23834228515625
2015-09-29,191.3699951171875,188.3000030517578,189.5500030517578,190.1699981689453,1840982.0,176.1177520751953
2015-09-30,191.47999572753906,190.1699981689453,190.22999572753906,190.30999755859375,1163463.0,176.24737548828125
2015-10-08,201.5800018310547,197.0,198.77999877929688,197.52000427246094,3439179.0,182.92462158203125
2015-10-09,198.89999389648438,196.5,198.77999877929688,196.9499969482422,1572174.0,182.39674377441406
2015-10-12,204.49000549316406,197.85000610351562,199.0,198.08999633789062,4903000.0,183.45252990722656
2015-10-13,200.08999633789062,198.08999633789062,198.08999633789062,198.74000549316406,1575113.0,184.05450439453125
2015-10-14,199.5,197.00999450683594,198.97999572753906,197.8300018310547,1521339.0,183.21173095703125
2015-10-15,200.3699951171875,197.55999755859375,198.16000366210938,199.99000549316406,1655013.0,185.21209716796875
2015-10-16,202.39999389648438,199.41000366210938,201.22000122070312,200.74000549316406,1923843.0,185.9066925048828
2015-10-19,204.94000244140625,201.89999389648438,204.94000244140625,202.72000122070312,2612145.0,187.74038696289062
2015-10-20,202.8800048828125,201.17999267578125,202.02000427246094,201.97000122070312,1478429.0,187.04580688476562
2015-10-21,202.5500030517578,197.00999450683594,202.0800018310547,200.30999755859375,2234914.0,185.50845336914062
2015-10-22,202.72999572753906,199.42999267578125,200.24000549316406,202.52999877929688,2372030.0,187.5644073486328
2015-10-23,217.60000610351562,205.5500030517578,205.8000030517578,210.97999572753906,5627734.0,195.38999938964844
2015-10-26,218.3000030517578,208.0,212.0,217.72999572753906,4334626.0,201.64125061035156
2015-10-27,217.67999267578125,212.5800018310547,217.10000610351562,215.25,2257279.0,199.34449768066406
2015-10-28,214.99000549316406,211.89999389648438,214.99000549316406,212.44000244140625,1655922.0,196.74215698242188
2015-10-29,214.7899932861328,212.0,212.0,213.0,1345435.0,197.26075744628906
2015-10-30,215.8000030517578,212.1199951171875,212.9499969482422,213.86000061035156,1225791.0,198.05722045898438
2015-11-02,215.86000061035156,212.5,214.60000610351562,212.55999755859375,1529820.0,196.85328674316406
2015-11-03,215.75999450683594,208.39999389648438,212.9199981689453,209.7100067138672,2317329.0,194.21388244628906
2015-11-04,216.0,210.11000061035156,210.5800018310547,214.97999572753906,3080972.0,199.09446716308594
2015-11-05,223.27999877929688,213.5,214.60000610351562,216.55999755859375,4998258.0,200.55770874023438
2015-11-06,218.60000610351562,215.55999755859375,217.35000610351562,218.4199981689453,2169571.0,202.28025817871094
2015-11-09,224.66000366210938,219.0,222.0,220.8300018310547,4052729.0,204.51217651367188
2015-11-10,224.1199951171875,219.16000366210938,220.0,222.3800048828125,2872976.0,205.94764709472656
2015-11-11,223.0,218.60000610351562,222.00999450683594,220.14999389648438,2381550.0,203.88241577148438
2015-11-12,223.0,219.3800048828125,220.22999572753906,220.00999450683594,1618085.0,203.7527618408203
2015-11-13,219.5,214.8300018310547,218.10000610351562,215.11000061035156,2839718.0,199.21482849121094
2015-11-16,216.5,212.0,212.5,213.77999877929688,2391670.0,197.98312377929688
2015-11-17,217.5,213.13999938964844,214.72000122070312,214.36000061035156,2198635.0,198.520263671875
2015-11-18,216.0,213.58999633789062,213.58999633789062,214.66000366210938,1972554.0,198.79811096191406
2015-11-19,216.0,213.89999389648438,214.0,215.02999877929688,1526276.0,199.14077758789062
2015-11-20,215.77999877929688,213.10000610351562,215.13999938964844,213.72000122070312,2227423.0,197.9275665283203
2015-11-23,213.83999633789062,212.50999450683594,213.0,212.6199951171875,2099473.0,196.9088592529297
2015-11-24,213.27999877929688,210.0,212.38999938964844,211.69000244140625,2046902.0,196.04757690429688
2015-11-25,213.0,210.39999389648438,211.6999969482422,212.97999572753906,2424981.0,197.2422332763672
2015-11-26,213.7899932861328,211.8300018310547,213.49000549316406,212.83999633789062,1880453.0,197.1125946044922
2015-11-27,212.5399932861328,206.6300048828125,212.49000549316406,207.74000549316406,1622072.0,192.38943481445312
2015-11-30,214.77999877929688,207.7899932861328,208.0399932861328,214.30999755859375,3344003.0,198.47396850585938
2015-12-01,213.9499969482422,211.0,213.0,213.8000030517578,1887754.0,198.00164794921875
2015-12-02,227.0,212.0,214.47999572753906,221.5800018310547,4789145.0,205.20675659179688
2015-12-03,221.39999389648438,216.6999969482422,219.0,220.1999969482422,2238683.0,203.92872619628906
2015-12-04,219.9600067138672,215.00999450683594,219.9600067138672,215.30999755859375,2084871.0,199.4000701904297
2015-12-07,216.97999572753906,213.1999969482422,215.0,214.50999450683594,1925509.0,198.65919494628906
2015-12-08,214.5500030517578,211.4600067138672,214.5500030517578,211.94000244140625,1739368.0,196.27908325195312
2015-12-09,215.0500030517578,211.5,211.5800018310547,214.47000122070312,1411977.0,198.62213134765625
2015-12-10,216.1999969482422,211.99000549316406,215.0,212.9600067138672,1378671.0,197.2237091064453
2015-12-11,212.5,210.5,212.5,211.41000366210938,1303548.0,195.7882537841797
2015-12-14,214.8800048828125,209.0,210.19000244140625,214.10000610351562,2070134.0,198.2794952392578
2015-12-15,214.58999633789062,212.0800018310547,213.8000030517578,214.50999450683594,1508839.0,198.65919494628906
2015-12-16,214.63999938964844,212.58999633789062,214.41000366210938,213.91000366210938,2014480.0,198.103515625
2015-12-17,216.8800048828125,214.0,214.38999938964844,215.86000061035156,2425321.0,199.909423828125
2015-12-18,219.14999389648438,215.11000061035156,215.5,216.8800048828125,2846020.0,200.8540496826172
2015-12-21,229.17999267578125,218.0,218.0,227.02999877929688,5939189.0,210.25404357910156
2015-12-22,226.8000030517578,223.27999877929688,226.8000030517578,225.02999877929688,2840245.0,208.4018096923828
2015-12-23,226.69000244140625,222.6999969482422,225.4499969482422,223.0,2237497.0,206.52183532714844
2015-12-24,225.67999267578125,223.1999969482422,223.97999572753906,224.77999877929688,1557788.0,208.17030334472656
2015-12-25,225.66000366210938,222.8800048828125,225.0,224.5,1154295.0,207.91098022460938
2015-12-28,226.0,219.0,225.47999572753906,219.1199951171875,2559452.0,202.92852783203125
2015-12-29,220.44000244140625,218.50999450683594,218.6199951171875,219.8300018310547,1577433.0,203.58607482910156
2015-12-30,220.66000366210938,217.52000427246094,220.17999267578125,218.86000061035156,2014766.0,202.687744140625
2015-12-31,219.5,217.82000732421875,218.22000122070312,218.19000244140625,1967387.0,202.06724548339844
2016-01-04,218.0,209.99000549316406,218.0,210.02000427246094,1734969.0,194.50099182128906
2016-01-05,213.97000122070312,207.50999450683594,210.0,212.82000732421875,3190891.0,197.0940704345703
2016-01-06,213.66000366210938,209.3000030517578,212.77999877929688,212.17999267578125,2376090.0,196.50135803222656
2016-01-07,208.99000549316406,200.02999877929688,208.99000549316406,202.22999572753906,814868.0,187.28660583496094
2016-01-08,208.0,200.0,204.1699981689453,204.6300048828125,4451009.0,189.50926208496094
2016-01-11,203.7899932861328,199.39999389648438,203.16000366210938,199.86000061035156,2970258.0,185.09173583984375
2016-01-12,202.10000610351562,196.0,201.10000610351562,196.7899932861328,4028723.0,182.2485809326172
2016-01-13,206.0,198.60000610351562,199.10000610351562,199.77999877929688,2920198.0,185.01763916015625
2016-01-14,205.97999572753906,195.50999450683594,197.11000061035156,204.82000732421875,3477606.0,189.68521118164062
2016-01-15,206.17999267578125,198.0,204.75,199.0,2668119.0,184.29525756835938
2016-01-18,202.39999389648438,197.1999969482422,198.0,199.42999267578125,2737123.0,184.6934814453125
2016-01-19,210.3300018310547,200.00999450683594,201.0,210.24000549316406,5911022.0,194.70469665527344
2016-01-20,210.16000366210938,201.00999450683594,207.0,202.32000732421875,4096866.0,187.3699493408203
2016-01-21,204.58999633789062,199.89999389648438,201.25999450683594,200.25999450683594,2183229.0,185.462158203125
2016-01-22,203.39999389648438,198.80999755859375,203.11000061035156,202.74000549316406,2273348.0,187.7589111328125
2016-01-25,203.49000549316406,201.5,203.0,202.77000427246094,1375045.0,187.78668212890625
2016-01-26,204.47000122070312,198.5,200.99000549316406,199.00999450683594,2228092.0,184.3045196533203
2016-01-27,200.88999938964844,195.6999969482422,199.97999572753906,199.92999267578125,2984041.0,185.15652465820312
2016-01-28,199.75,195.6199951171875,199.75,196.63999938964844,1790300.0,182.10964965820312
2016-01-29,202.5,197.0,197.47999572753906,200.64999389648438,2309024.0,185.82333374023438
2016-02-01,202.8000030517578,199.88999938964844,202.10000610351562,201.2899932861328,1917802.0,186.41603088378906
2016-02-02,204.8000030517578,200.63999938964844,202.0,204.5500030517578,1784208.0,189.43515014648438
2016-02-03,204.55999755859375,201.5,202.5800018310547,203.66000366210938,1515699.0,188.61093139648438
2016-02-04,205.8800048828125,203.5399932861328,204.8000030517578,204.99000549316406,1662475.0,189.8426513671875
2016-02-05,205.17999267578125,202.52999877929688,204.99000549316406,203.8699951171875,1422767.0,188.80540466308594
2016-02-15,203.0,199.60000610351562,200.0,200.41000366210938,1947018.0,185.60108947753906
2016-02-16,208.0,200.55999755859375,200.55999755859375,203.6999969482422,1922316.0,188.64797973632812
2016-02-17,204.9199981689453,200.50999450683594,203.74000549316406,202.3300018310547,2034911.0,187.37921142578125
2016-02-18,203.60000610351562,201.10000610351562,203.1999969482422,201.7100067138672,1889256.0,186.80502319335938
2016-02-19,203.17999267578125,201.1300048828125,201.6199951171875,203.11000061035156,1423846.0,188.10157775878906
2016-02-22,208.32000732421875,206.0,206.0,207.8000030517578,2775986.0,192.44500732421875
2016-02-23,214.97999572753906,207.02000427246094,207.77000427246094,212.41000366210938,3746089.0,196.71434020996094
2016-02-24,218.02999877929688,211.00999450683594,212.1999969482422,217.74000549316406,3312902.0,201.65052795410156
2016-02-25,220.47999572753906,212.1300048828125,218.8000030517578,212.41000366210938,3948065.0,196.71434020996094
2016-02-26,219.25,211.25999450683594,213.10000610351562,216.83999633789062,2833271.0,200.8170166015625
2016-02-29,220.8800048828125,206.8000030517578,218.99000549316406,214.91000366210938,4771246.0,199.02963256835938
2016-03-01,220.3000030517578,210.39999389648438,215.9600067138672,218.4199981689453,3400459.0,202.28025817871094
2016-03-02,225.5,218.6699981689453,219.0,224.22000122070312,4794266.0,207.65167236328125
2016-03-03,231.97999572753906,221.66000366210938,225.0,227.80999755859375,4019328.0,210.9763946533203
2016-03-04,240.16000366210938,225.00999450683594,226.8800048828125,238.77999877929688,8583869.0,221.1357879638672
2016-03-07,240.0,231.0500030517578,238.11000061035156,233.63999938964844,3934555.0,216.3756103515625
2016-03-08,233.3000030517578,227.0,233.3000030517578,229.2100067138672,2614722.0,212.27296447753906
2016-03-09,232.64999389648438,226.10000610351562,227.0,227.44000244140625,1640260.0,210.6337432861328
2016-03-10,233.6999969482422,228.0,228.99000549316406,228.05999755859375,2572746.0,211.2079315185547
2016-03-11,231.8800048828125,225.5,226.5399932861328,228.0500030517578,1632008.0,211.1986541748047
2016-03-14,233.5,222.1999969482422,230.75999450683594,224.57000732421875,4527783.0,207.975830078125
2016-03-15,234.38999938964844,224.33999633789062,224.8000030517578,231.9199981689453,3635633.0,214.78271484375
2016-03-16,232.5,225.0,230.22000122070312,228.61000061035156,2425097.0,211.71728515625
2016-03-17,234.10000610351562,228.3000030517578,230.0,229.55999755859375,2882095.0,212.59710693359375
2016-03-18,232.25999450683594,225.77999877929688,232.0,226.0,7056894.0,209.30014038085938
2016-03-21,232.02000427246094,226.64999389648438,226.66000366210938,231.97999572753906,3854745.0,214.83827209472656
2016-03-22,238.17999267578125,231.5,232.25999450683594,234.49000549316406,4176661.0,217.1627960205078
2016-03-23,237.0,232.67999267578125,235.1999969482422,234.97000122070312,2141206.0,217.60731506347656
2016-03-24,245.39999389648438,231.3000030517578,235.0,242.66000366210938,6206802.0,224.72909545898438
2016-03-25,249.7899932861328,241.02000427246094,242.5,244.97999572753906,4475616.0,226.87765502929688
2016-03-28,253.3800048828125,244.97999572753906,244.97999572753906,249.5800018310547,4833765.0,231.13775634765625
2016-03-29,251.0,244.44000244140625,249.60000610351562,248.11000061035156,3668805.0,229.7763671875
2016-03-30,250.39999389648438,245.47999572753906,249.0,248.66000366210938,2778260.0,230.2857208251953
2016-03-31,250.3000030517578,246.99000549316406,249.83999633789062,247.63999938964844,1945734.0,229.3411102294922
2016-04-01,250.49000549316406,244.5399932861328,248.9499969482422,245.08999633789062,2514607.0,226.97952270507812
2016-04-05,247.5,243.0,243.0,245.52000427246094,2504785.0,227.3777618408203
2016-04-06,257.6000061035156,245.8000030517578,245.8000030517578,257.2099914550781,4842492.0,238.20396423339844
2016-04-07,257.4800109863281,252.6199951171875,256.8900146484375,254.11000061035156,2553639.0,235.3330078125
2016-04-08,255.88999938964844,248.1999969482422,252.0,249.86000061035156,2315602.0,231.39706420898438
2016-04-11,255.17999267578125,243.5,250.5,243.72000122070312,11928468.0,225.7107696533203
2016-04-12,245.0,242.10000610351562,243.6999969482422,244.9199981689453,2333909.0,226.82208251953125
2016-04-13,248.6300048828125,241.6999969482422,245.39999389648438,242.24000549316406,5427425.0,224.3401336669922
2016-04-14,244.8300018310547,241.0,242.3800048828125,242.75999450683594,2866437.0,224.8217010498047
2016-04-15,244.97999572753906,241.1999969482422,242.63999938964844,244.89999389648438,1902926.0,226.80357360839844
2016-04-18,246.0,242.5,242.8000030517578,243.67999267578125,1859304.0,225.67372131347656
2016-04-19,245.19000244140625,241.4499969482422,244.58999633789062,243.17999267578125,1423668.0,225.2106475830078
2016-04-20,244.39999389648438,235.8000030517578,243.19000244140625,238.44000244140625,3370850.0,220.82090759277344
2016-04-21,242.3000030517578,238.3000030517578,240.5,240.3699951171875,2967222.0,222.60830688476562
2016-04-22,247.8800048828125,240.3699951171875,241.0,247.39999389648438,3545938.0,229.11883544921875
2016-04-25,248.10000610351562,243.3000030517578,247.1199951171875,244.52000427246094,2499028.0,226.45166015625
